49,admin.,divorced,high.school,no,yes,no,cellular,jul,fri,81,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Robert,Cassel,367-8741788
59,blue-collar,married,unknown,no,no,no,cellular,jul,fri,124,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Stephanie,Oliver,403-0781466
56,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,fri,236,8,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Matthew,Gonzalez,250-3201880
43,blue-collar,married,high.school,no,yes,yes,cellular,jul,fri,132,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Laura,Coleman,778-8367648
31,entrepreneur,married,university.degree,no,yes,no,cellular,jul,fri,94,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Katie,Chastain,825-7518202
54,unemployed,married,high.school,unknown,no,no,cellular,jul,fri,203,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,George,Pring,780-4216777
28,blue-collar,single,basic.9y,no,no,yes,cellular,jul,fri,184,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Ramon,Erickson,226-3226162
50,technician,married,university.degree,no,no,no,cellular,jul,fri,146,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Bobby,Powell,306-1201806
57,retired,single,basic.4y,no,no,no,telephone,jul,fri,102,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Ruby,Gregory,437-5054282
39,admin.,married,high.school,no,no,no,cellular,jul,fri,184,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Michael,Chevere,367-6044371
50,technician,married,university.degree,no,yes,no,cellular,jul,fri,367,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Olive,Gardner,647-3205301
47,admin.,married,basic.6y,no,yes,no,cellular,jul,fri,426,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Brittany,Haywood,709-8813155
45,admin.,divorced,high.school,no,yes,no,cellular,jul,fri,800,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Ashley,Alma,819-7668680
58,retired,married,professional.course,no,yes,no,cellular,jul,fri,96,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Robert,Fuller,204-3085250
46,technician,divorced,university.degree,no,no,yes,cellular,jul,fri,165,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Robert,Ramage,867-4142047
55,blue-collar,married,basic.9y,no,no,no,cellular,jul,fri,357,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Rosie,Vandyke,647-6163837
41,self-employed,married,basic.9y,no,yes,no,cellular,jul,fri,177,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Christian,Ealy,450-3520824
53,technician,married,professional.course,unknown,no,no,cellular,jul,fri,69,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Judith,Covington,647-5704505
54,retired,married,professional.course,no,yes,no,cellular,jul,fri,72,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Thomas,Glover,825-5733325
53,technician,married,professional.course,unknown,no,no,cellular,jul,fri,209,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Stephanie,Ruel,250-0381030
59,retired,divorced,basic.9y,unknown,yes,no,telephone,jul,fri,362,8,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,yes,Gladys,Corcoran,403-5287356
40,blue-collar,married,basic.9y,unknown,no,yes,cellular,jul,fri,49,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Raymond,Begay,709-4553463
51,housemaid,married,basic.4y,unknown,yes,no,cellular,jul,fri,135,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Victor,Giron,778-1454348
28,blue-collar,single,basic.9y,no,yes,yes,cellular,jul,fri,132,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Shawnee,Endres,365-8410441
56,technician,married,unknown,unknown,yes,no,cellular,jul,fri,177,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Nicholas,Burnett,867-1212858
27,admin.,married,university.degree,no,no,no,cellular,jul,fri,67,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Jason,Marshall,867-0640632
49,admin.,married,high.school,no,no,yes,cellular,jul,fri,204,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Craig,Hawkins,587-8510260
57,admin.,single,unknown,no,yes,no,cellular,jul,fri,153,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Bobby,Strange,819-0473372
51,services,married,high.school,unknown,yes,yes,cellular,jul,fri,239,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Mary,Meldahl,780-0560838
38,technician,single,unknown,no,no,no,cellular,jul,fri,337,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Paul,Enright,249-0086811
54,technician,married,professional.course,no,yes,no,telephone,jul,fri,149,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Carmen,Hayes,365-8321163
51,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,fri,97,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Mildred,Riedel,519-2257183
41,admin.,married,basic.9y,unknown,yes,no,cellular,jul,fri,471,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Alan,Gomez,780-5302840
48,admin.,single,high.school,no,yes,yes,telephone,jul,fri,214,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Brandi,Rager,604-4520015
54,technician,married,professional.course,no,no,no,cellular,jul,fri,796,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Leonard,Okelley,226-0502463
58,retired,married,professional.course,no,yes,no,cellular,jul,fri,51,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Nelda,Clegg,782-6440481
55,management,married,basic.9y,no,yes,no,telephone,jul,fri,106,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Eric,Small,639-7858683
52,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,fri,211,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Fred,Peacock,367-5240743
42,admin.,married,high.school,no,yes,no,cellular,jul,fri,311,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Laura,Dalrymple,705-8171015
34,technician,married,university.degree,no,yes,yes,cellular,jul,fri,483,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Juan,Jones,709-6347477
58,retired,married,professional.course,no,yes,yes,cellular,jul,fri,605,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Omar,Garand,825-0815220
50,blue-collar,married,basic.9y,unknown,yes,yes,cellular,jul,fri,110,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Valentina,Kroetch,867-7244448
48,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,fri,276,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Florence,Bray,367-0864773
53,admin.,married,university.degree,no,no,no,telephone,jul,fri,120,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Michael,Labruzzo,579-0453280
54,retired,married,professional.course,no,no,yes,cellular,jul,fri,39,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Larry,Baker,902-2641411
39,admin.,married,university.degree,no,yes,no,cellular,jul,fri,127,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Cristi,Jordan,506-7747360
52,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,fri,80,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Carl,Newton,250-3622724
59,retired,divorced,university.degree,no,no,no,telephone,jul,fri,87,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Helen,Manchini,418-5401240
28,blue-collar,single,basic.9y,no,no,no,cellular,jul,fri,66,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Helen,Poole,581-8645463
42,admin.,single,high.school,no,no,no,cellular,jul,fri,163,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,John,Evans,226-5606827
54,unemployed,married,high.school,unknown,yes,no,cellular,jul,fri,83,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Shirley,Sanders,639-7385300
51,technician,divorced,unknown,unknown,no,no,telephone,jul,fri,511,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Jessie,Snell,250-4047048
28,technician,single,unknown,no,yes,no,cellular,jul,fri,184,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Kate,Stackhouse,905-3617201
35,services,single,basic.9y,no,no,no,cellular,jul,fri,102,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Ruben,Hersha,867-1048758
28,blue-collar,single,basic.9y,no,no,no,cellular,jul,fri,53,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Myung,Peters,807-0374643
39,admin.,married,university.degree,no,no,no,cellular,jul,fri,743,13,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,yes,Lynne,Scott,587-7682211
55,retired,married,basic.4y,unknown,yes,no,cellular,jul,fri,129,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Delores,Hemphill,418-3037120
55,retired,married,basic.4y,unknown,yes,yes,cellular,jul,fri,258,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,James,Le,519-5432081
52,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,fri,2015,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,yes,Clarence,Sauers,782-0734254
56,admin.,married,university.degree,unknown,no,no,cellular,jul,fri,98,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Joan,Hamiel,579-7231861
48,self-employed,divorced,professional.course,no,no,no,telephone,jul,fri,657,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Glenn,Reyes,365-7073815
53,management,married,university.degree,no,yes,no,telephone,jul,fri,199,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Sharron,Liedke,639-1018656
54,blue-collar,married,basic.9y,no,no,no,cellular,jul,fri,261,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Doris,Bone,431-4785820
26,services,married,high.school,no,yes,no,cellular,jul,fri,442,12,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Victor,Nicholas,647-4826582
60,management,married,university.degree,no,no,no,cellular,jul,fri,241,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Charles,Bluhm,403-1023020
49,technician,married,professional.course,unknown,yes,yes,cellular,jul,fri,152,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,James,Hymel,450-8213676
32,admin.,single,high.school,no,yes,no,cellular,jul,fri,147,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Jeanne,Iberg,403-2421847
55,unemployed,married,high.school,no,yes,yes,cellular,jul,fri,730,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Clara,Johnson,647-7642204
52,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,fri,36,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Judy,Villalobos,867-2640045
30,technician,married,high.school,no,no,no,cellular,jul,fri,1161,26,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Ryan,Encino,289-0183177
58,admin.,married,basic.9y,no,no,no,cellular,jul,fri,90,7,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Salvatore,Jackson,647-4102284
50,technician,married,university.degree,no,no,no,cellular,jul,fri,95,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Lottie,Salomon,587-4775101
38,blue-collar,married,high.school,no,no,no,cellular,jul,fri,102,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Frank,Miley,365-7528377
56,admin.,married,university.degree,no,yes,yes,cellular,jul,fri,374,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Lena,Pittman,418-4307673
36,services,married,high.school,no,no,no,cellular,jul,fri,468,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Nicholas,Gray,604-5230130
51,entrepreneur,married,basic.6y,unknown,no,no,cellular,jul,fri,141,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Thelma,Heckstall,587-0440407
32,entrepreneur,divorced,university.degree,no,no,no,cellular,jul,fri,155,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Elizabeth,Correa,249-0206033
50,housemaid,married,basic.4y,unknown,unknown,unknown,cellular,jul,fri,356,9,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Monika,Koehn,365-6302587
46,technician,divorced,university.degree,no,no,no,cellular,jul,fri,147,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Luella,Walters,367-3468843
45,admin.,married,basic.6y,no,no,yes,cellular,jul,fri,268,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Richard,Chenier,236-3356054
47,admin.,married,university.degree,no,no,no,cellular,jul,fri,84,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Susan,Ding,780-6647823
41,admin.,married,basic.9y,unknown,no,no,telephone,jul,fri,259,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Alvin,Latiolais,306-8343313
57,entrepreneur,divorced,high.school,no,unknown,unknown,cellular,jul,fri,360,13,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Ryan,Swearingen,418-5472548
55,retired,married,professional.course,no,yes,no,cellular,jul,fri,1031,8,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,yes,Maureen,Jenkins,431-0010355
46,technician,married,professional.course,no,unknown,unknown,cellular,jul,fri,1368,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Carole,Jackson,418-0737260
51,services,married,high.school,unknown,yes,no,cellular,jul,fri,507,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Peggy,Sottile,709-4765366
42,admin.,married,university.degree,unknown,no,no,cellular,jul,fri,148,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Christopher,Hassell,807-4667410
27,technician,single,unknown,no,yes,no,cellular,jul,fri,266,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Fransisca,Dennison,250-7666846
36,unknown,single,unknown,no,no,no,cellular,jul,fri,295,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Jessie,Miller,548-3410431
58,services,married,high.school,no,no,no,cellular,jul,fri,134,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Antonio,Martin,639-0286537
33,technician,single,high.school,no,yes,no,cellular,jul,fri,270,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,George,Massey,548-1560438
33,services,married,high.school,no,yes,no,cellular,jul,fri,396,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Randall,Belland,226-0178833
28,services,single,high.school,no,yes,no,cellular,jul,fri,273,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Patricia,Million,613-5837751
58,services,married,high.school,no,yes,no,cellular,jul,fri,72,30,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Maria,Lucas,902-5355354
42,blue-collar,single,basic.4y,no,unknown,unknown,telephone,jul,fri,385,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Lori,Tacy,639-4208441
52,admin.,divorced,high.school,no,no,no,cellular,jul,fri,87,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Jacob,Seed,780-4225422
43,technician,married,professional.course,no,no,no,cellular,jul,fri,161,7,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Kathleen,Stanford,506-0162830
51,entrepreneur,married,basic.6y,unknown,yes,no,cellular,jul,fri,92,15,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Christopher,Davis,437-4825130
53,retired,married,professional.course,no,no,no,cellular,jul,fri,124,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Leon,Kimball,782-6574418
39,self-employed,married,university.degree,no,no,no,cellular,jul,fri,356,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Matthew,Johnson,647-7344547
49,technician,married,professional.course,unknown,no,no,cellular,jul,fri,394,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Christopher,Willis,250-6077781
51,admin.,married,university.degree,no,no,no,cellular,jul,fri,293,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Alfredo,Kurter,902-5300538
48,admin.,single,high.school,no,no,no,cellular,jul,fri,135,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Scott,Underwood,782-4855773
60,technician,married,high.school,no,no,no,cellular,jul,fri,590,8,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,yes,Remedios,Gilkerson,587-2576352
28,services,married,high.school,no,no,yes,cellular,jul,fri,200,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Gary,Adams,548-7803650
46,student,single,unknown,no,yes,no,cellular,jul,fri,587,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Robert,Knie,519-8555031
59,retired,married,basic.9y,unknown,no,no,cellular,jul,fri,1330,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,yes,Annie,Pratt,418-3475253
45,blue-collar,married,basic.4y,no,no,no,cellular,jul,fri,194,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Kim,Gomes,902-4275427
49,admin.,divorced,high.school,no,yes,no,cellular,jul,fri,238,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Robert,Roy,438-8163121
52,admin.,married,university.degree,no,no,yes,cellular,jul,fri,171,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Joseph,Smith,437-0150038
35,unemployed,single,basic.9y,no,no,no,cellular,jul,fri,936,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Julia,Pyanowski,819-5266047
35,management,divorced,university.degree,no,no,no,cellular,jul,fri,210,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Robert,Plummer,236-3421334
27,admin.,single,university.degree,no,no,yes,cellular,jul,fri,83,10,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Christopher,Epp,902-0304314
52,services,married,high.school,unknown,yes,no,cellular,jul,fri,946,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,yes,Denise,Prucha,778-3155632
31,services,married,high.school,no,no,yes,cellular,jul,fri,1319,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Alice,Yocum,343-6847628
43,entrepreneur,married,university.degree,no,no,yes,cellular,jul,fri,250,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Shirley,Fletcher,250-4716816
