51,retired,married,basic.9y,no,no,no,cellular,jul,fri,180,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,Audrey,Escobar,431-8781624
39,blue-collar,single,basic.4y,unknown,no,no,cellular,jul,fri,541,7,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,Robert,Strickland,450-3324225
44,services,married,basic.4y,unknown,no,yes,cellular,jul,fri,127,4,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,Victoria,Mullin,306-5758050
41,housemaid,married,high.school,no,yes,no,cellular,jul,fri,440,4,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,Tracy,Hernandez,431-0681231
24,blue-collar,married,basic.9y,no,no,no,cellular,jul,fri,225,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,Stacy,Hale,204-7537823
28,admin.,married,university.degree,no,yes,no,cellular,jul,fri,112,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,Jared,Bernes,639-1572787
26,blue-collar,married,basic.9y,no,yes,yes,cellular,jul,fri,300,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,Rose,Foster,437-4277758
31,services,single,university.degree,no,no,yes,cellular,jul,fri,409,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,Susan,Borg,365-4265241
29,admin.,married,basic.9y,no,yes,no,cellular,jul,fri,247,5,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,Teri,Monterroso,778-6682357
56,admin.,married,university.degree,no,yes,no,cellular,jul,fri,177,5,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,Dena,Aker,581-7380776
29,services,single,high.school,no,no,no,cellular,jul,fri,320,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,Therese,Smith,403-7707072
32,entrepreneur,single,university.degree,no,no,no,cellular,jul,fri,89,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,Ruth,Butler,226-2880101
26,services,single,high.school,no,yes,no,telephone,jul,fri,200,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,Esther,Mcaleer,437-2168813
31,technician,married,university.degree,no,yes,no,cellular,jul,fri,166,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,Jeremy,Real,867-1045708
36,services,divorced,basic.4y,unknown,no,no,cellular,jul,fri,207,9,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,Alice,Blackstock,807-3625286
28,technician,single,university.degree,no,no,no,cellular,jul,fri,453,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,Rosa,Bailey,581-3210376
24,technician,single,unknown,no,no,no,cellular,jul,fri,126,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,Larry,Gualtieri,514-4135746
43,blue-collar,married,basic.9y,no,no,no,cellular,jul,fri,379,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,Paul,Tobias,902-5614223
36,housemaid,single,basic.4y,unknown,no,no,cellular,jul,fri,184,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,Neil,Shoemake,902-5780788
26,services,single,high.school,no,yes,no,cellular,jul,fri,37,4,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,James,Wolfrum,647-6541631
24,blue-collar,single,basic.9y,no,no,no,cellular,jul,fri,191,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,Michele,Davis,579-0780434
25,services,single,unknown,no,no,no,telephone,jul,fri,662,4,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,Joseph,Marcano,905-0038688
28,admin.,single,unknown,no,yes,no,cellular,jul,fri,251,5,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,Bruce,Bryant,431-5721657
26,services,single,high.school,no,no,no,cellular,jul,fri,588,7,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,yes,Kieth,Damron,782-7703273
28,admin.,single,high.school,no,no,no,telephone,jul,fri,70,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,Neil,Medina,367-7472461
35,blue-collar,married,basic.9y,no,yes,no,cellular,jul,fri,1373,4,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,yes,Christopher,Crowe,514-5520683
53,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,fri,93,4,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,Horace,Lampron,587-6306588
21,blue-collar,single,basic.9y,no,no,no,cellular,jul,fri,127,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,Sherri,Garcia,416-4588228
29,entrepreneur,married,professional.course,no,no,no,cellular,jul,fri,462,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,Joy,Collins,250-7238581
33,admin.,married,university.degree,no,no,no,cellular,jul,fri,305,10,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,Gloria,Robinson,506-1625658
41,self-employed,married,basic.9y,unknown,no,no,cellular,jul,fri,46,8,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,Lisa,Ries,418-0218882
39,blue-collar,married,basic.9y,no,yes,yes,telephone,jul,fri,99,5,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,Ivan,Krause,782-7432334
31,blue-collar,single,university.degree,no,no,no,cellular,jul,fri,35,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,Kristina,Kelly,450-4458220
53,technician,married,professional.course,unknown,yes,yes,cellular,jul,fri,264,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,Joyce,Stevenson,705-7667475
38,entrepreneur,divorced,university.degree,no,yes,no,cellular,jul,fri,113,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,Freeda,Orozco,604-6483470
29,admin.,single,university.degree,unknown,yes,no,cellular,jul,fri,837,8,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,John,Rowan,367-5127783
29,admin.,single,university.degree,no,yes,no,cellular,jul,fri,243,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,Adam,Everhart,807-7764280
21,admin.,married,unknown,no,yes,no,cellular,jul,fri,528,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,Robert,Kropff,647-8750507
29,admin.,single,university.degree,no,no,no,telephone,jul,fri,277,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,Joseph,Vandervort,778-7302104
39,blue-collar,single,basic.4y,unknown,no,no,telephone,jul,fri,470,24,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,Samuel,Hansen,780-1861463
34,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,fri,913,4,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,yes,Renee,Benedetto,709-6802457
37,technician,married,professional.course,no,no,no,cellular,jul,fri,127,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,Juanita,Clark,548-1300673
25,technician,married,professional.course,no,no,no,cellular,jul,fri,197,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,Miriam,Adams,867-0186575
33,technician,married,professional.course,no,no,yes,cellular,jul,fri,414,6,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,Judi,Terrio,506-5811524
22,student,single,high.school,no,no,yes,cellular,jul,fri,154,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,Della,Worker,782-3130554
30,admin.,married,university.degree,no,yes,no,cellular,jul,fri,799,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,yes,James,Jackson,867-5813714
31,blue-collar,divorced,unknown,no,yes,no,cellular,jul,fri,320,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,Janice,Toole,807-5612828
31,blue-collar,divorced,unknown,no,yes,no,cellular,jul,fri,596,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,Tawny,Snodgrass,709-6561045
57,admin.,married,basic.9y,no,no,no,cellular,jul,fri,1139,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,yes,Kelley,Ketter,867-3375035
51,blue-collar,married,basic.6y,no,yes,no,cellular,jul,fri,227,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,Robert,Redmon,819-1082220
44,blue-collar,divorced,basic.6y,unknown,no,no,cellular,jul,fri,580,7,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,James,Cole,778-6288703
26,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,mon,82,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,Lionel,Barnes,639-5840586
37,blue-collar,married,basic.9y,unknown,no,no,telephone,jul,mon,179,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,Kathleen,Stclair,289-8670847
44,admin.,single,basic.9y,no,no,no,cellular,jul,mon,83,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,Robert,Puertas,343-4465205
29,self-employed,single,university.degree,no,yes,no,cellular,jul,mon,212,7,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,Thomas,Mccrory,819-8424133
37,technician,single,professional.course,no,no,no,telephone,jul,mon,280,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,Helen,Casey,343-5854444
30,management,married,university.degree,no,yes,no,cellular,jul,mon,124,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,Daniel,Manser,514-5478512
39,technician,single,professional.course,no,yes,no,telephone,jul,mon,241,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,Timothy,Spivey,365-5184376
30,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,mon,61,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,Henry,Cather,902-3255735
27,blue-collar,single,basic.9y,no,yes,no,cellular,jul,mon,120,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,Shaunte,Kelley,548-0531252
33,admin.,single,university.degree,no,no,no,cellular,jul,mon,190,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,John,Holt,250-0573876
26,blue-collar,single,basic.9y,no,yes,no,cellular,jul,mon,200,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,Harold,Tanksley,867-6316017
28,blue-collar,married,basic.9y,no,no,yes,cellular,jul,mon,165,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,John,Fleming,613-2336061
38,technician,married,professional.course,no,yes,no,cellular,jul,mon,239,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,Alaina,Adams,647-7166722
26,admin.,single,university.degree,no,yes,no,cellular,jul,mon,200,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,Patrick,Stewart,867-7231483
30,technician,single,university.degree,no,yes,no,cellular,jul,mon,463,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,Connie,Williams,514-4155511
54,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,144,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,Meredith,Bates,367-0005700
34,blue-collar,married,high.school,no,yes,no,telephone,jul,mon,50,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,Malcolm,Gallegos,780-4845351
24,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,192,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,John,Kornegay,519-1708740
25,services,single,high.school,no,yes,no,cellular,jul,mon,75,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,Joseph,Velazquez,613-2731534
39,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,mon,123,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,Rena,Dabbs,873-7617304
24,services,married,high.school,no,yes,no,cellular,jul,mon,93,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,Rose,Davenport,819-8501885
43,admin.,married,high.school,no,no,no,cellular,jul,mon,999,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,yes,Marsha,Dillard,514-7001235
26,services,married,high.school,no,yes,yes,cellular,jul,mon,114,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,Travis,Wittels,204-2304782
36,services,single,high.school,no,yes,no,cellular,jul,mon,335,8,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,Henry,Preston,782-8803562
33,blue-collar,married,unknown,no,yes,no,cellular,jul,mon,43,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,Ruby,Riley,778-4174777
52,housemaid,divorced,basic.9y,unknown,no,no,cellular,jul,mon,272,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,Roderick,Johnson,306-5813850
39,admin.,single,university.degree,no,yes,no,cellular,jul,mon,589,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,Brian,Pinkham,905-5176500
59,retired,married,basic.4y,unknown,no,no,cellular,jul,mon,91,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,Emily,Fernandez,343-1110676
27,student,single,high.school,unknown,yes,no,cellular,jul,mon,54,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,Roy,Lefebvre,579-5125763
55,entrepreneur,married,university.degree,no,yes,no,cellular,jul,mon,322,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,Emily,Basham,902-5137105
25,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,78,16,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,Angela,Rovero,416-8652381
