age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,first_name,last_name,numbers
29,technician,single,university.degree,no,yes,no,cellular,dec,mon,264,2,999,0,nonexistent,-3,92.713,-33,0.709,5023.5,yes,Jean,Davis,204-4650102
28,unemployed,single,high.school,no,yes,no,cellular,dec,mon,94,3,6,3,success,-3,92.713,-33,0.709,5023.5,no,David,Phillips,867-3085613
31,admin.,married,professional.course,no,no,yes,cellular,dec,mon,367,2,999,1,failure,-3,92.713,-33,0.709,5023.5,yes,Grace,Johnson,365-5560588
51,technician,married,professional.course,no,no,yes,cellular,dec,mon,267,2,999,0,nonexistent,-3,92.713,-33,0.709,5023.5,yes,Matthew,Romero,236-8770071
23,student,single,basic.9y,no,yes,no,cellular,dec,tue,321,2,999,0,nonexistent,-3,92.713,-33,0.708,5023.5,yes,Jessica,Burke,365-5103687
27,student,single,high.school,no,yes,no,cellular,dec,tue,396,1,999,0,nonexistent,-3,92.713,-33,0.708,5023.5,no,Christopher,Bolling,807-4634767
23,student,single,basic.9y,no,yes,no,cellular,dec,tue,256,2,999,0,nonexistent,-3,92.713,-33,0.708,5023.5,yes,Thuy,Turner,365-8464581
50,admin.,married,university.degree,no,yes,no,cellular,dec,tue,410,3,999,0,nonexistent,-3,92.713,-33,0.708,5023.5,yes,Clara,Juarez,902-7227403
27,technician,single,university.degree,no,yes,no,cellular,dec,tue,305,3,10,1,success,-3,92.713,-33,0.708,5023.5,yes,David,Rolon,438-5250110
23,student,single,basic.9y,no,yes,no,cellular,dec,tue,158,2,999,0,nonexistent,-3,92.713,-33,0.708,5023.5,no,George,Freeman,807-0288756
62,retired,married,university.degree,no,yes,no,cellular,dec,wed,282,1,6,1,success,-3,92.713,-33,0.706,5023.5,yes,Michele,Gonzales,604-6717144
28,student,single,unknown,no,yes,no,cellular,dec,wed,102,2,999,0,nonexistent,-3,92.713,-33,0.706,5023.5,no,Ima,Burns,905-5460526
57,admin.,married,unknown,no,yes,no,cellular,dec,wed,391,2,999,0,nonexistent,-3,92.713,-33,0.706,5023.5,yes,Lloyd,Adames,807-5811128
41,admin.,married,university.degree,no,yes,no,cellular,dec,thu,422,2,999,0,nonexistent,-3,92.713,-33,0.707,5023.5,yes,Joann,White,780-7052070
35,blue-collar,married,basic.9y,no,no,yes,cellular,dec,thu,520,3,999,2,failure,-3,92.713,-33,0.707,5023.5,no,Lillian,Mclaughlin,604-5000351
41,admin.,married,university.degree,no,no,no,cellular,dec,thu,213,1,999,0,nonexistent,-3,92.713,-33,0.707,5023.5,yes,Walter,Deason,289-6017577
41,admin.,married,university.degree,no,yes,no,cellular,dec,thu,500,1,999,0,nonexistent,-3,92.713,-33,0.707,5023.5,yes,Christine,Hicks,613-6852150
76,retired,divorced,professional.course,no,yes,no,cellular,dec,thu,956,1,999,0,nonexistent,-3,92.713,-33,0.707,5023.5,no,Louise,Mccraken,873-8511838
35,blue-collar,married,basic.9y,no,yes,no,cellular,dec,thu,105,1,4,3,success,-3,92.713,-33,0.707,5023.5,no,Lawrence,Lehnen,367-0702687
45,admin.,married,university.degree,no,no,no,cellular,dec,thu,150,2,6,1,success,-3,92.713,-33,0.707,5023.5,yes,Daniel,Unsworth,604-1070737
35,unemployed,married,professional.course,no,yes,yes,cellular,dec,thu,62,3,999,1,failure,-3,92.713,-33,0.707,5023.5,no,Raymond,Roley,519-8677026
41,admin.,single,university.degree,no,yes,yes,telephone,dec,thu,273,1,999,1,failure,-3,92.713,-33,0.707,5023.5,no,Susan,Gaskins,639-6034758
46,technician,married,professional.course,no,yes,no,telephone,dec,mon,679,1,999,0,nonexistent,-3,92.713,-33,0.706,5023.5,yes,John,Hicks,367-8083375
22,technician,single,professional.course,no,yes,no,cellular,dec,mon,1141,1,999,0,nonexistent,-3,92.713,-33,0.706,5023.5,yes,Sandra,Madaras,306-5848007
63,retired,married,professional.course,no,no,no,cellular,dec,mon,83,4,999,0,nonexistent,-3,92.713,-33,0.706,5023.5,no,Clara,Lambert,250-1624415
59,self-employed,married,university.degree,no,no,no,cellular,dec,mon,193,1,999,1,failure,-3,92.713,-33,0.706,5023.5,no,Barbara,Mahon,604-2515358
53,admin.,married,university.degree,no,yes,yes,cellular,dec,mon,433,1,999,0,nonexistent,-3,92.713,-33,0.706,5023.5,no,Kathleen,Louis,902-3085235
37,admin.,married,university.degree,no,no,yes,cellular,dec,mon,206,2,6,1,success,-3,92.713,-33,0.706,5023.5,yes,Michael,Mead,438-1516068
35,unemployed,married,professional.course,no,yes,no,cellular,dec,mon,315,1,6,1,success,-3,92.713,-33,0.706,5023.5,yes,Mary,Jackson,548-2363612
39,unemployed,single,university.degree,no,yes,no,cellular,dec,mon,387,1,6,2,success,-3,92.713,-33,0.706,5023.5,yes,Christine,Addison,403-7332136
53,admin.,married,university.degree,no,yes,yes,telephone,dec,mon,824,1,6,2,success,-3,92.713,-33,0.706,5023.5,yes,Esther,Harless,438-4163231
30,student,single,university.degree,no,yes,no,cellular,dec,mon,256,1,999,0,nonexistent,-3,92.713,-33,0.706,5023.5,no,John,Williams,514-0770411
46,unknown,single,unknown,unknown,yes,no,cellular,dec,mon,1472,1,6,1,success,-3,92.713,-33,0.706,5023.5,no,Earl,Miller,639-3178357
63,retired,married,professional.course,no,no,no,cellular,dec,mon,137,1,999,1,failure,-3,92.713,-33,0.706,5023.5,no,Linda,Gillespie,365-5142523
32,self-employed,single,university.degree,no,yes,no,cellular,dec,mon,205,4,999,1,failure,-3,92.713,-33,0.706,5023.5,yes,Rodney,Ramgel,867-5274820
35,management,divorced,university.degree,no,no,no,cellular,dec,mon,473,2,999,1,failure,-3,92.713,-33,0.706,5023.5,yes,Karl,Shelton,579-1356527
40,self-employed,married,university.degree,no,no,yes,cellular,dec,mon,893,1,999,0,nonexistent,-3,92.713,-33,0.706,5023.5,yes,Kyla,Lee,365-2640726
34,admin.,married,university.degree,no,yes,no,cellular,dec,tue,195,2,999,0,nonexistent,-3,92.713,-33,0.707,5023.5,no,James,John,780-8730164
29,management,married,university.degree,no,yes,no,telephone,dec,tue,207,4,999,0,nonexistent,-3,92.713,-33,0.707,5023.5,no,Kristen,Moreno,204-1130205
73,retired,divorced,high.school,no,yes,no,cellular,dec,tue,284,1,999,0,nonexistent,-3,92.713,-33,0.707,5023.5,yes,Janice,Blackmon,365-7752326
43,blue-collar,married,basic.9y,no,yes,no,cellular,dec,tue,689,2,999,0,nonexistent,-3,92.713,-33,0.707,5023.5,yes,Charles,Davanzo,604-6884784
26,technician,single,university.degree,no,yes,no,cellular,dec,tue,296,1,5,1,success,-3,92.713,-33,0.707,5023.5,yes,Dana,Velez,289-6578162
27,technician,single,university.degree,no,yes,no,cellular,dec,tue,1370,3,6,2,success,-3,92.713,-33,0.707,5023.5,yes,Edward,Nelms,437-4050073
32,admin.,single,university.degree,no,yes,no,cellular,dec,tue,449,2,999,0,nonexistent,-3,92.713,-33,0.707,5023.5,yes,Quinton,Fraire,579-5168761
34,admin.,married,university.degree,no,no,yes,cellular,dec,tue,196,2,6,2,success,-3,92.713,-33,0.707,5023.5,yes,Robert,Jones,778-1226510
32,admin.,single,university.degree,no,yes,no,cellular,dec,tue,215,2,999,0,nonexistent,-3,92.713,-33,0.707,5023.5,no,William,Donnelly,778-5254536
27,technician,single,university.degree,no,yes,no,cellular,dec,tue,109,1,999,1,failure,-3,92.713,-33,0.707,5023.5,no,Alice,Taylor,587-7663721
35,admin.,married,university.degree,no,no,no,cellular,dec,tue,554,1,999,0,nonexistent,-3,92.713,-33,0.707,5023.5,no,Raymond,Stone,873-2223207
73,retired,divorced,high.school,no,no,yes,cellular,dec,tue,63,3,6,2,success,-3,92.713,-33,0.707,5023.5,yes,Grant,Simpson,867-7534723
51,blue-collar,married,professional.course,no,yes,no,cellular,dec,wed,241,3,999,0,nonexistent,-3,92.713,-33,0.7,5023.5,yes,Elizabeth,Matto,902-0343763
31,student,married,high.school,no,yes,no,cellular,dec,wed,158,3,999,0,nonexistent,-3,92.713,-33,0.7,5023.5,no,Gloria,Venneri,506-3506217
39,admin.,married,high.school,no,yes,no,cellular,dec,wed,110,3,999,1,failure,-3,92.713,-33,0.7,5023.5,no,William,Copley,226-5175474
59,management,married,university.degree,no,no,no,cellular,dec,thu,112,4,999,1,failure,-3,92.713,-33,0.7,5023.5,no,Ernest,Monigold,204-6861474
59,management,married,university.degree,no,yes,no,cellular,dec,thu,646,3,6,1,success,-3,92.713,-33,0.7,5023.5,no,Susan,Decker,204-1516828
39,admin.,single,university.degree,no,yes,no,telephone,mar,mon,229,1,999,1,failure,-1.8,93.369,-34.8,0.655,5008.7,yes,Zachary,Net,367-1183144
60,technician,married,university.degree,no,yes,no,telephone,mar,mon,10,1,999,0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7,no,Adolfo,Creech,519-2630303
30,blue-collar,married,high.school,no,yes,no,telephone,mar,tue,904,1,999,0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7,yes,Catherine,Anderson,705-3610323
78,retired,divorced,professional.course,no,yes,no,cellular,mar,tue,591,1,999,1,failure,-1.8,93.369,-34.8,0.655,5008.7,yes,Earl,Mcdougal,289-5084273
66,retired,married,basic.4y,no,yes,no,cellular,mar,tue,229,1,6,1,success,-1.8,93.369,-34.8,0.655,5008.7,yes,Sarah,Newman,249-2166666
66,retired,married,professional.course,no,no,yes,cellular,mar,tue,525,1,21,2,failure,-1.8,93.369,-34.8,0.655,5008.7,yes,Scott,Hill,782-3300711
31,admin.,divorced,professional.course,no,yes,no,cellular,mar,tue,107,1,999,0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7,no,Walter,Wagnon,902-1521341
30,blue-collar,married,high.school,no,no,no,cellular,mar,tue,658,1,999,0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7,yes,Raymond,Martin,416-4680404
30,technician,married,professional.course,no,yes,no,cellular,mar,tue,368,1,999,0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7,yes,David,Velazquez,867-8382451
30,technician,married,professional.course,no,yes,yes,cellular,mar,tue,147,1,999,0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7,no,Sheila,Vargas,867-6451155
27,technician,married,professional.course,no,no,yes,telephone,mar,tue,18,1,999,0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7,no,John,Alvarez,778-0346181
30,technician,married,professional.course,no,yes,no,cellular,mar,tue,105,1,999,1,failure,-1.8,93.369,-34.8,0.655,5008.7,no,Frederick,Barrett,506-8058846
31,admin.,married,university.degree,no,unknown,unknown,cellular,mar,tue,207,1,999,0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7,yes,Stefanie,Cannon,250-4471288
66,retired,married,professional.course,no,no,no,cellular,mar,tue,328,1,999,0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7,no,Denise,Baughn,705-7846538
66,retired,married,professional.course,no,no,no,cellular,mar,tue,177,1,999,1,failure,-1.8,93.369,-34.8,0.655,5008.7,yes,Shante,Payne,780-1044008
53,technician,married,high.school,no,yes,no,cellular,mar,tue,539,2,999,0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7,yes,Steven,Mcdonald,431-1572662
27,unknown,single,university.degree,no,no,no,cellular,mar,tue,133,1,999,0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7,no,Felix,Payton,902-6003158
19,student,single,basic.6y,no,yes,no,cellular,mar,tue,313,1,5,2,success,-1.8,93.369,-34.8,0.655,5008.7,yes,Barbara,Evans,819-5426863
31,admin.,divorced,professional.course,no,yes,no,cellular,mar,tue,292,2,999,1,failure,-1.8,93.369,-34.8,0.655,5008.7,yes,Benjamin,Dennison,226-6526302
25,blue-collar,single,basic.6y,no,no,no,cellular,mar,tue,228,4,999,0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7,yes,Sherry,Mohmed,431-6677033
35,services,single,high.school,no,yes,no,telephone,mar,tue,187,3,999,0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7,yes,Yvonne,Boyd,581-2878373
30,technician,married,professional.course,no,yes,no,cellular,mar,tue,263,2,6,2,success,-1.8,93.369,-34.8,0.655,5008.7,yes,Stella,Erdman,867-5667444
33,admin.,married,university.degree,no,yes,no,cellular,mar,wed,235,3,4,1,success,-1.8,93.369,-34.8,0.655,5008.7,yes,Denise,Mccloskey,807-7806042
21,student,single,basic.9y,no,no,no,cellular,mar,wed,363,1,6,1,success,-1.8,93.369,-34.8,0.655,5008.7,yes,Mabel,Bergman,250-8026204
38,blue-collar,single,high.school,no,no,no,cellular,mar,wed,141,1,999,1,failure,-1.8,93.369,-34.8,0.655,5008.7,yes,Janet,Waugh,438-0223370
38,blue-collar,single,high.school,no,yes,no,telephone,mar,wed,557,1,999,0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7,yes,Bernice,Say,506-5245247
24,admin.,single,university.degree,no,yes,no,cellular,mar,wed,145,2,999,1,failure,-1.8,93.369,-34.8,0.655,5008.7,yes,Jennifer,Wynne,705-2001766
38,blue-collar,single,high.school,no,yes,no,cellular,mar,wed,355,1,13,2,failure,-1.8,93.369,-34.8,0.655,5008.7,yes,Mary,Ranney,873-7300202
51,management,married,university.degree,no,no,no,telephone,mar,wed,19,1,999,0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7,no,Rodney,Alexander,581-5636015
37,admin.,single,high.school,no,no,no,cellular,mar,wed,153,2,4,2,success,-1.8,93.369,-34.8,0.655,5008.7,yes,Jeremy,Sullivan,587-3125304
21,student,single,basic.9y,no,yes,no,cellular,mar,wed,136,2,999,1,failure,-1.8,93.369,-34.8,0.655,5008.7,yes,Jeanna,Arena,778-2163730
36,admin.,married,high.school,no,yes,no,cellular,mar,wed,114,6,999,0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7,no,Dean,Wade,343-8716847
54,technician,single,university.degree,no,yes,no,telephone,mar,wed,700,3,999,0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7,no,Anna,Brinson,204-8324275
36,management,single,university.degree,no,no,no,telephone,mar,wed,834,1,999,0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7,yes,Jimmy,Resendez,437-7155070
34,technician,single,university.degree,no,yes,yes,cellular,mar,thu,221,3,3,2,success,-1.8,93.369,-34.8,0.654,5008.7,yes,John,Miller,604-6487048
37,admin.,single,university.degree,no,yes,no,cellular,mar,thu,194,2,999,1,failure,-1.8,93.369,-34.8,0.654,5008.7,no,Linda,Mayer,289-8605338
34,technician,single,university.degree,no,yes,no,cellular,mar,thu,180,2,999,0,nonexistent,-1.8,93.369,-34.8,0.654,5008.7,yes,Alvin,Rabil,450-2620043
52,services,married,high.school,unknown,yes,no,cellular,mar,thu,177,2,11,3,failure,-1.8,93.369,-34.8,0.654,5008.7,yes,Helen,Hale,587-8305363
34,admin.,married,professional.course,no,no,yes,telephone,mar,thu,364,2,999,1,failure,-1.8,93.369,-34.8,0.654,5008.7,no,Margaret,Johnson,416-6042123
34,technician,single,university.degree,no,no,no,cellular,mar,thu,251,1,999,2,failure,-1.8,93.369,-34.8,0.654,5008.7,yes,Evelyn,Costa,365-6441038
36,management,married,university.degree,no,no,no,cellular,mar,thu,148,1,999,2,failure,-1.8,93.369,-34.8,0.654,5008.7,yes,Brenda,Pate,416-2262333
53,admin.,divorced,university.degree,no,no,no,cellular,mar,thu,2486,1,999,0,nonexistent,-1.8,93.369,-34.8,0.654,5008.7,yes,Samuel,Alicea,416-7181868
53,admin.,divorced,university.degree,no,yes,yes,cellular,mar,thu,431,1,999,1,failure,-1.8,93.369,-34.8,0.654,5008.7,no,Brianne,Criner,437-8624010
25,blue-collar,single,basic.9y,no,no,no,cellular,mar,thu,117,2,999,0,nonexistent,-1.8,93.369,-34.8,0.654,5008.7,no,Debbie,Espinoza,343-0701102
55,admin.,married,university.degree,no,yes,no,telephone,mar,thu,220,7,999,0,nonexistent,-1.8,93.369,-34.8,0.654,5008.7,no,Ellis,Hill,416-3820222
25,blue-collar,single,basic.9y,no,no,no,cellular,mar,thu,456,2,10,2,success,-1.8,93.369,-34.8,0.654,5008.7,yes,Lucretia,Junkins,780-8013764
66,retired,divorced,basic.4y,no,yes,no,cellular,mar,thu,141,4,999,2,failure,-1.8,93.369,-34.8,0.654,5008.7,no,Rory,Glover,873-7625601
53,admin.,divorced,university.degree,no,yes,no,telephone,mar,thu,262,1,999,2,failure,-1.8,93.369,-34.8,0.654,5008.7,no,Steven,Bedell,289-2187125
34,admin.,married,professional.course,no,yes,no,cellular,mar,thu,562,3,999,1,failure,-1.8,93.369,-34.8,0.654,5008.7,yes,Rosemary,Allison,647-1831172
25,student,single,university.degree,no,yes,no,telephone,mar,fri,252,3,999,1,failure,-1.8,93.369,-34.8,0.653,5008.7,no,Cara,Cone,249-1081657
64,retired,married,university.degree,no,no,no,cellular,mar,fri,158,1,3,2,success,-1.8,93.369,-34.8,0.653,5008.7,no,Zena,Coleman,450-2241155
34,blue-collar,married,high.school,no,yes,no,cellular,mar,fri,115,1,999,0,nonexistent,-1.8,93.369,-34.8,0.653,5008.7,yes,Ruth,Williams,587-4335888
41,admin.,divorced,university.degree,no,yes,yes,cellular,mar,fri,418,1,999,0,nonexistent,-1.8,93.369,-34.8,0.653,5008.7,yes,Mary,Lilley,780-6631043
28,unemployed,married,high.school,no,no,no,telephone,mar,fri,341,4,6,1,success,-1.8,93.369,-34.8,0.653,5008.7,yes,Sophia,Wright,250-7800650
72,retired,married,professional.course,no,no,no,cellular,mar,fri,87,1,3,1,success,-1.8,93.369,-34.8,0.653,5008.7,yes,Cheryl,Cooper,873-5025026
33,entrepreneur,single,professional.course,no,yes,no,cellular,mar,fri,373,1,999,0,nonexistent,-1.8,93.369,-34.8,0.653,5008.7,yes,Lisa,Persinger,431-0317603
85,retired,single,professional.course,no,no,no,cellular,mar,fri,116,7,7,2,success,-1.8,93.369,-34.8,0.653,5008.7,no,Bridget,Robbins,581-4655402
38,technician,single,high.school,no,no,no,cellular,mar,fri,154,3,17,3,failure,-1.8,93.369,-34.8,0.653,5008.7,no,Alan,Helms,226-8136702
31,technician,single,professional.course,no,no,no,cellular,mar,fri,172,2,999,0,nonexistent,-1.8,93.369,-34.8,0.653,5008.7,no,John,Peterson,403-2476826
34,technician,divorced,professional.course,no,no,no,telephone,mar,fri,257,1,999,1,failure,-1.8,93.369,-34.8,0.653,5008.7,yes,Walter,Moyer,780-3388732
74,retired,married,unknown,no,no,yes,cellular,mar,fri,607,2,999,0,nonexistent,-1.8,93.369,-34.8,0.653,5008.7,yes,Marie,Davenport,548-4588353
27,student,single,high.school,no,no,no,cellular,mar,fri,219,1,999,0,nonexistent,-1.8,93.369,-34.8,0.653,5008.7,yes,Adolph,Mulligan,902-4706037
22,student,single,basic.9y,no,no,no,cellular,mar,fri,84,1,999,1,failure,-1.8,93.369,-34.8,0.653,5008.7,no,Richard,Cunningham,867-3760378
50,technician,married,university.degree,no,yes,no,cellular,mar,fri,809,1,999,0,nonexistent,-1.8,93.369,-34.8,0.653,5008.7,yes,Anna,Mcclure,367-1412342
41,admin.,divorced,university.degree,no,no,no,cellular,mar,fri,319,1,999,0,nonexistent,-1.8,93.369,-34.8,0.653,5008.7,yes,Benjamin,Coates,431-3765280
38,technician,single,high.school,no,yes,no,cellular,mar,fri,292,2,999,0,nonexistent,-1.8,93.369,-34.8,0.653,5008.7,yes,Mary,Combass,902-1534386
41,admin.,divorced,university.degree,no,yes,no,cellular,mar,fri,498,2,6,3,success,-1.8,93.369,-34.8,0.653,5008.7,yes,William,Batres,647-1586028
41,admin.,divorced,university.degree,no,yes,no,cellular,mar,fri,376,2,999,0,nonexistent,-1.8,93.369,-34.8,0.653,5008.7,yes,Grace,Harris,365-5330108
43,self-employed,married,university.degree,no,yes,no,cellular,mar,mon,264,2,9,1,success,-1.8,93.369,-34.8,0.652,5008.7,yes,Natasha,Schille,867-4720134
59,management,married,basic.4y,no,yes,no,cellular,mar,mon,284,2,999,0,nonexistent,-1.8,93.369,-34.8,0.652,5008.7,no,Sandra,Ford,514-2337421
35,technician,single,professional.course,no,no,no,cellular,mar,mon,185,2,999,0,nonexistent,-1.8,93.369,-34.8,0.652,5008.7,no,Jason,Caldwell,250-3576855
29,admin.,single,high.school,no,no,no,cellular,mar,mon,150,4,999,0,nonexistent,-1.8,93.369,-34.8,0.652,5008.7,no,George,Rehlander,204-8362275
27,services,single,university.degree,no,yes,no,cellular,mar,mon,111,3,999,0,nonexistent,-1.8,93.369,-34.8,0.652,5008.7,no,Robert,Brown,613-2386543
29,management,single,university.degree,no,yes,no,cellular,mar,mon,154,2,999,1,failure,-1.8,93.369,-34.8,0.652,5008.7,no,Eunice,Reddick,782-7212166
73,retired,married,unknown,no,yes,no,telephone,mar,mon,659,1,999,0,nonexistent,-1.8,93.369,-34.8,0.652,5008.7,yes,Edmund,Mcbride,807-0673602
29,admin.,single,unknown,no,yes,no,cellular,mar,mon,132,1,999,0,nonexistent,-1.8,93.369,-34.8,0.652,5008.7,yes,Kerry,Mcanally,249-4762636
49,blue-collar,married,basic.9y,unknown,yes,no,cellular,mar,mon,277,4,999,1,failure,-1.8,93.369,-34.8,0.652,5008.7,yes,Marie,Knox,581-2043188
49,blue-collar,married,basic.9y,unknown,no,no,cellular,mar,mon,157,3,7,2,success,-1.8,93.369,-34.8,0.652,5008.7,no,Stacy,Dozier,226-1440163
